78918	1.247440	0.000000
78919	1.247442	0.000000
78920	1.247455	0.000000
78921	1.247456	0.000000
78922	1.247467	0.000000
78923	1.247472	0.000000
78924	1.247481	0.000000
78925	1.247476	0.000000
78926	1.247490	0.000000
78927	1.247501	0.000000
78928	1.247499	0.000000
78929	1.247508	0.000000
78930	1.247515	0.000000
78931	1.247525	0.000000
78932	1.247526	0.000000
78933	1.247536	0.000000
78934	1.247539	0.000000
78935	1.247547	0.000000
78936	1.247555	0.000000
78937	1.247559	0.000000
78938	1.247567	0.000000
78939	1.247569	0.000000
78940	1.247582	0.000000
78941	1.247580	0.000000
78942	1.247587	0.000000
78943	1.247600	0.000000
78944	1.247601	0.000000
78945	1.247607	0.000000
78946	1.247610	0.000000
78947	1.247618	0.000000
78948	1.247625	0.000000
78949	1.247630	0.000000
78950	1.247640	0.000000
78951	1.247647	0.000000
78952	1.247654	0.000000
78953	1.247659	0.000000
78954	1.247665	0.000000
78955	1.247670	0.000000
78956	1.247683	0.000000
78957	1.247681	0.000000
78958	1.247689	0.000000
78959	1.247696	0.000000
78960	1.247702	0.000000
78961	1.247713	0.000000
78962	1.247720	0.000000
78963	1.247720	0.000000
78964	1.247727	0.000000
78965	1.247737	0.000000
78966	1.247741	0.000000
78967	1.247748	0.000000
78968	1.247756	0.000000
78969	1.247760	0.000000
78970	1.247769	0.000000
78971	1.247771	0.000000
78972	1.247786	0.000000
78973	1.247787	0.000000
78974	1.247792	0.000000
78975	1.247803	0.000000
78976	1.247804	0.000000
78977	1.247810	0.000000
78978	1.247821	0.000000
78979	1.247823	0.000000
78980	1.247830	0.000000
78981	1.247843	0.000000
78982	1.247840	0.000000
78983	1.247852	0.000000
78984	1.247856	0.000000
78985	1.247866	0.000000
78986	1.247866	0.000000
78987	1.247875	0.000000
78988	1.247884	0.000000
78989	1.247890	0.000000
78990	1.247897	0.000000
78991	1.247904	0.000000
78992	1.247908	0.000000
78993	1.247915	0.000000
78994	1.247925	0.000000
78995	1.247930	0.000000
78996	1.247938	0.000000
78997	1.247948	0.000000
78998	1.247947	0.000000
78999	1.247954	0.000000
79000	1.247960	0.000000
79001	1.247965	0.000000
79002	1.247971	0.000000
79003	1.247981	0.000000
79004	1.247982	0.000000
79005	1.247992	0.000000
79006	1.248004	0.000000
79007	1.248005	0.000000
79008	1.248010	0.000000
79009	1.248013	0.000000
79010	1.248026	0.000000
79011	1.248033	0.000000
79012	1.248041	0.000000
79013	1.248042	0.000000
79014	1.248053	0.000000
79015	1.248057	0.000000
79016	1.248061	0.000000
79017	1.248075	0.000000
79018	1.248078	0.000000
79019	1.248089	0.000000
79020	1.248081	0.000000
79021	1.248091	0.000000
79022	1.248104	0.000000
79023	1.248105	0.000000
79024	1.248119	0.000000
79025	1.248124	0.000000
79026	1.248127	0.000000
79027	1.248134	0.000000
79028	1.248140	0.000000
79029	1.248143	0.000000
79030	1.248154	0.000000
79031	1.248157	0.000000
79032	1.248168	0.000000
79033	1.248176	0.000000
79034	1.248181	0.000000
79035	1.248185	0.000000
79036	1.248186	0.000000
79037	1.248194	0.000000
79038	1.248203	0.000000
79039	1.248205	0.000000
79040	1.248211	0.000000
79041	1.248220	0.000000
79042	1.248225	0.000000
79043	1.248231	0.000000
79044	1.248240	0.000000
79045	1.248243	0.000000
79046	1.248257	0.000000
79047	1.248257	0.000000
79048	1.248265	0.000000
79049	1.248270	0.000000
79050	1.248279	0.000000
79051	1.248287	0.000000
79052	1.248289	0.000000
79053	1.248300	0.000000
79054	1.248308	0.000000
79055	1.248312	0.000000
79056	1.248319	0.000000
79057	1.248329	0.000000
79058	1.248326	0.000000
79059	1.248333	0.000000
79060	1.248344	0.000000
79061	1.248345	0.000000
79062	1.248355	0.000000
79063	1.248362	0.000000
79064	1.248369	0.000000
79065	1.248370	0.000000
79066	1.248379	0.000000
79067	1.248387	0.000000
79068	1.248398	0.000000
79069	1.248399	0.000000
79070	1.248404	0.000000
79071	1.248414	0.000000
79072	1.248417	0.000000
79073	1.248423	0.000000
79074	1.248430	0.000000
79075	1.248443	0.000000
79076	1.248446	0.000000
79077	1.248452	0.000000
79078	1.248459	0.000000
79079	1.248467	0.000000
79080	1.248469	0.000000
79081	1.248478	0.000000
79082	1.248485	0.000000
79083	1.248486	0.000000
79084	1.248500	0.000000
79085	1.248502	0.000000
79086	1.248513	0.000000
79087	1.248515	0.000000
79088	1.248521	0.000000
79089	1.248531	0.000000
79090	1.248536	0.000000
79091	1.248548	0.000000
79092	1.248545	0.000000
79093	1.248553	0.000000
79094	1.248562	0.000000
79095	1.248568	0.000000
79096	1.248571	0.000000
79097	1.248585	0.000000
79098	1.248586	0.000000
79099	1.248596	0.000000
79100	1.248598	0.000000
79101	1.248603	0.000000
79102	1.248615	0.000000
79103	1.248616	0.000000
79104	1.248624	0.000000
79105	1.248629	0.000000
79106	1.248636	0.000000
79107	1.248644	0.000000
79108	1.248650	0.000000
79109	1.248661	0.000000
79110	1.248670	0.000000
79111	1.248669	0.000000
79112	1.248674	0.000000
79113	1.248684	0.000000
79114	1.248685	0.000000
79115	1.248694	0.000000
79116	1.248695	0.000000
79117	1.248703	0.000000
79118	1.248714	0.000000
79119	1.248722	0.000000
79120	1.248729	0.000000
79121	1.248728	0.000000
79122	1.248739	0.000000
79123	1.248743	0.000000
79124	1.248748	0.000000
79125	1.248758	0.000000
79126	1.248762	0.000000
79127	1.248766	0.000000
79128	1.248773	0.000000
79129	1.248777	0.000000
79130	1.248790	0.000000
79131	1.248799	0.000000
79132	1.248803	0.000000
79133	1.248811	0.000000
79134	1.248811	0.000000
79135	1.248821	0.000000
79136	1.248826	0.000000
79137	1.248833	0.000000
79138	1.248836	0.000000
79139	1.248848	0.000000
79140	1.248862	0.000000
79141	1.248861	0.000000
79142	1.248868	0.000000
79143	1.248870	0.000000
79144	1.248875	0.000000
79145	1.248881	0.000000
79146	1.248892	0.000000
79147	1.248896	0.000000
79148	1.248905	0.000000
79149	1.248906	0.000000
79150	1.248915	0.000000
79151	1.248924	0.000000
79152	1.248933	0.000000
79153	1.248940	0.000000
79154	1.248944	0.000000
79155	1.248953	0.000000
79156	1.248956	0.000000
79157	1.248965	0.000000
79158	1.248967	0.000000
79159	1.248975	0.000000
79160	1.248977	0.000000
79161	1.248989	0.000000
79162	1.249003	0.000000
79163	1.249004	0.000000
79164	1.249010	0.000000
79165	1.249017	0.000000
79166	1.249016	0.000000
79167	1.249025	0.000000
79168	1.249038	0.000000
79169	1.249037	0.000000
79170	1.249049	0.000000
79171	1.249051	0.000000
79172	1.249056	0.000000
79173	1.249062	0.000000
79174	1.249073	0.000000
79175	1.249080	0.000000
79176	1.249086	0.000000
79177	1.249098	0.000000
79178	1.249097	0.000000
79179	1.249104	0.000000
79180	1.249107	0.000000
79181	1.249109	0.000000
79182	1.249114	0.000000
79183	1.249127	0.000000
79184	1.249131	0.000000
79185	1.249145	0.000000
79186	1.249149	0.000000
79187	1.249153	0.000000
79188	1.249160	0.000000
79189	1.249160	0.000000
79190	1.249166	0.000000
79191	1.249175	0.000000
79192	1.249184	0.000000
79193	1.249187	0.000000
79194	1.249192	0.000000
79195	1.249207	0.000000
79196	1.249204	0.000000
79197	1.249217	0.000000
79198	1.249226	0.000000
79199	1.249229	0.000000
79200	1.249235	0.000000
79201	1.249245	0.000000
79202	1.249248	0.000000
79203	1.249254	0.000000
79204	1.249256	0.000000
79205	1.249267	0.000000
79206	1.249275	0.000000
79207	1.249284	0.000000
79208	1.249292	0.000000
79209	1.249294	0.000000
79210	1.249304	0.000000
79211	1.249303	0.000000
79212	1.249312	0.000000
79213	1.249319	0.000000
79214	1.249327	0.000000
79215	1.249330	0.000000
79216	1.249337	0.000000
79217	1.249347	0.000000
79218	1.249349	0.000000
79219	1.249358	0.000000
79220	1.249368	0.000000
79221	1.249372	0.000000
79222	1.249379	0.000000
79223	1.249387	0.000000
79224	1.249384	0.000000
79225	1.249400	0.000000
79226	1.249404	0.000000
79227	1.249407	0.000000
79228	1.249413	0.000000
79229	1.249423	0.000000
79230	1.249434	0.000000
79231	1.249438	0.000000
79232	1.249446	0.000000
79233	1.249450	0.000000
79234	1.249458	0.000000
79235	1.249461	0.000000
79236	1.249470	0.000000
79237	1.249472	0.000000
79238	1.249481	0.000000
79239	1.249481	0.000000
79240	1.249488	0.000000
79241	1.249496	0.000000
79242	1.249504	0.000000
79243	1.249511	0.000000
79244	1.249516	0.000000
79245	1.249520	0.000000
79246	1.249527	0.000000
79247	1.249537	0.000000
79248	1.249539	0.000000
79249	1.249547	0.000000
79250	1.249555	0.000000
79251	1.249556	0.000000
79252	1.249567	0.000000
79253	1.249577	0.000000
79254	1.249585	0.000000
79255	1.249587	0.000000
79256	1.249596	0.000000
79257	1.249599	0.000000
79258	1.249608	0.000000
79259	1.249616	0.000000
79260	1.249618	0.000000
79261	1.249621	0.000000
79262	1.249629	0.000000
79263	1.249630	0.000000
79264	1.249645	0.000000
79265	1.249657	0.000000
79266	1.249658	0.000000
79267	1.249665	0.000000
79268	1.249668	0.000000
79269	1.249676	0.000000
79270	1.249681	0.000000
79271	1.249691	0.000000
79272	1.249693	0.000000
79273	1.249702	0.000000
79274	1.249711	0.000000
79275	1.249713	0.000000
79276	1.249716	0.000000
79277	1.249730	0.000000
79278	1.249735	0.000000
79279	1.249742	0.000000
79280	1.249749	0.000000
79281	1.249758	0.000000
79282	1.249764	0.000000
79283	1.249765	0.000000
79284	1.249774	0.000000
79285	1.249776	0.000000
79286	1.249787	0.000000
79287	1.249790	0.000000
79288	1.249801	0.000000
79289	1.249812	0.000000
79290	1.249810	0.000000
79291	1.249820	0.000000
79292	1.249824	0.000000
79293	1.249830	0.000000
79294	1.249836	0.000000
79295	1.249845	0.000000
79296	1.249845	0.000000
79297	1.249852	0.000000
79298	1.249859	0.000000
79299	1.249864	0.000000
79300	1.249868	0.000000
79301	1.249880	0.000000
79302	1.249885	0.000000
79303	1.249894	0.000000
79304	1.249905	0.000000
79305	1.249903	0.000000
79306	1.249915	0.000000
79307	1.249915	0.000000
79308	1.249922	0.000000
79309	1.249929	0.000000
79310	1.249940	0.000000
79311	1.249943	0.000000
79312	1.249952	0.000000
79313	1.249959	0.000000
79314	1.249965	0.000000
79315	1.249972	0.000000
79316	1.249976	0.000000
79317	1.249980	0.000000
79318	1.249988	0.000000
79319	1.249996	0.000000
79320	1.249999	0.000000
79321	1.250011	0.000000
79322	1.250010	0.000000
79323	1.250018	0.000000
79324	1.250022	0.000000
79325	1.250033	0.000000
79326	1.250041	0.000000
79327	1.250047	0.000000
79328	1.250052	0.000000
79329	1.250058	0.000000
79330	1.250069	0.000000
79331	1.250066	0.000000
79332	1.250077	0.000000
79333	1.250087	0.000000
79334	1.250089	0.000000
79335	1.250096	0.000000
79336	1.250110	0.000000
79337	1.250109	0.000000
79338	1.250120	0.000000
79339	1.250121	0.000000
79340	1.250132	0.000000
79341	1.250135	0.000000
79342	1.250144	0.000000
79343	1.250154	0.000000
79344	1.250152	0.000000
79345	1.250164	0.000000
79346	1.250163	0.000000
79347	1.250167	0.000000
79348	1.250178	0.000000
79349	1.250184	0.000000
79350	1.250191	0.000000
79351	1.250197	0.000000
79352	1.250200	0.000000
79353	1.250209	0.000000
79354	1.250214	0.000000
79355	1.250219	0.000000
79356	1.250228	0.000000
79357	1.250237	0.000000
79358	1.250242	0.000000
79359	1.250245	0.000000
79360	1.250257	0.000000
79361	1.250263	0.000000
79362	1.250271	0.000000
79363	1.250278	0.000000
79364	1.250282	0.000000
79365	1.250286	0.000000
79366	1.250297	0.000000
79367	1.250298	0.000000
79368	1.250306	0.000000
79369	1.250313	0.000000
79370	1.250316	0.000000
79371	1.250331	0.000000
79372	1.250335	0.000000
79373	1.250339	0.000000
79374	1.250345	0.000000
79375	1.250355	0.000000
79376	1.250355	0.000000
79377	1.250367	0.000000
79378	1.250372	0.000000
79379	1.250380	0.000000
79380	1.250381	0.000000
79381	1.250392	0.000000
79382	1.250392	0.000000
79383	1.250403	0.000000
79384	1.250409	0.000000
79385	1.250418	0.000000
79386	1.250428	0.000000
79387	1.250429	0.000000
79388	1.250435	0.000000
79389	1.250443	0.000000
79390	1.250448	0.000000
79391	1.250453	0.000000
79392	1.250462	0.000000
79393	1.250463	0.000000
79394	1.250477	0.000000
79395	1.250477	0.000000
79396	1.250480	0.000000
79397	1.250486	0.000000
79398	1.250498	0.000000
79399	1.250497	0.000000
79400	1.250511	0.000000
79401	1.250519	0.000000
79402	1.250523	0.000000
79403	1.250533	0.000000
79404	1.250537	0.000000
79405	1.250537	0.000000
79406	1.250543	0.000000
79407	1.250554	0.000000
79408	1.250554	0.000000
79409	1.250566	0.000000
79410	1.250575	0.000000
79411	1.250582	0.000000
79412	1.250587	0.000000
79413	1.250593	0.000000
79414	1.250595	0.000000
79415	1.250604	0.000000
79416	1.250615	0.000000
79417	1.250620	0.000000
79418	1.250628	0.000000
79419	1.250632	0.000000
79420	1.250638	0.000000
79421	1.250644	0.000000
79422	1.250649	0.000000
79423	1.250659	0.000000
79424	1.250665	0.000000
79425	1.250673	0.000000
79426	1.250679	0.000000
79427	1.250681	0.000000
79428	1.250693	0.000000
79429	1.250695	0.000000
79430	1.250702	0.000000
79431	1.250708	0.000000
79432	1.250712	0.000000
79433	1.250724	0.000000
79434	1.250729	0.000000
79435	1.250740	0.000000
79436	1.250743	0.000000
79437	1.250748	0.000000
79438	1.250750	0.000000
79439	1.250759	0.000000
79440	1.250768	0.000000
79441	1.250771	0.000000
79442	1.250777	0.000000
79443	1.250782	0.000000
79444	1.250784	0.000000
79445	1.250797	0.000000
79446	1.250799	0.000000
79447	1.250807	0.000000
79448	1.250816	0.000000
79449	1.250822	0.000000
79450	1.250829	0.000000
79451	1.250836	0.000000
79452	1.250842	0.000000
79453	1.250848	0.000000
79454	1.250859	0.000000
79455	1.250854	0.000000
79456	1.250869	0.000000
79457	1.250873	0.000000
79458	1.250879	0.000000
79459	1.250885	0.000000
79460	1.250889	0.000000
79461	1.250899	0.000000
79462	1.250910	0.000000
79463	1.250913	0.000000
79464	1.250919	0.000000
79465	1.250927	0.000000
79466	1.250932	0.000000
79467	1.250939	0.000000
79468	1.250948	0.000000
79469	1.250952	0.000000
79470	1.250953	0.000000
79471	1.250962	0.000000
79472	1.250964	0.000000
79473	1.250976	0.000000
79474	1.250983	0.000000
79475	1.250992	0.000000
79476	1.250994	0.000000
79477	1.251002	0.000000
79478	1.251003	0.000000
79479	1.251014	0.000000
79480	1.251023	0.000000
79481	1.251026	0.000000
79482	1.251037	0.000000
79483	1.251040	0.000000
79484	1.251041	0.000000
79485	1.251048	0.000000
79486	1.251055	0.000000
79487	1.251061	0.000000
79488	1.251073	0.000000
79489	1.251075	0.000000
79490	1.251081	0.000000
79491	1.251089	0.000000
79492	1.251094	0.000000
79493	1.251098	0.000000
79494	1.251110	0.000000
79495	1.251112	0.000000
79496	1.251125	0.000000
79497	1.251128	0.000000
79498	1.251130	0.000000
79499	1.251140	0.000000
79500	1.251145	0.000000
79501	1.251155	0.000000
79502	1.251161	0.000000
79503	1.251175	0.000000
79504	1.251173	0.000000
79505	1.251183	0.000000
79506	1.251183	0.000000
79507	1.251188	0.000000
79508	1.251198	0.000000
79509	1.251200	0.000000
79510	1.251208	0.000000
79511	1.251217	0.000000
79512	1.251219	0.000000
79513	1.251228	0.000000
79514	1.251237	0.000000
79515	1.251244	0.000000
79516	1.251245	0.000000
79517	1.251258	0.000000
79518	1.251260	0.000000
79519	1.251273	0.000000
79520	1.251280	0.000000
79521	1.251281	0.000000
79522	1.251293	0.000000
79523	1.251293	0.000000
79524	1.251300	0.000000
79525	1.251305	0.000000
79526	1.251312	0.000000
79527	1.251314	0.000000
79528	1.251326	0.000000
79529	1.251334	0.000000
79530	1.251336	0.000000
79531	1.251346	0.000000
79532	1.251345	0.000000
79533	1.251355	0.000000
79534	1.251360	0.000000
79535	1.251363	0.000000
79536	1.251379	0.000000
79537	1.251386	0.000000
79538	1.251389	0.000000
79539	1.251395	0.000000
79540	1.251404	0.000000
79541	1.251406	0.000000
79542	1.251413	0.000000
79543	1.251429	0.000000
79544	1.251424	0.000000
79545	1.251436	0.000000
79546	1.251437	0.000000
79547	1.251447	0.000000
79548	1.251451	0.000000
79549	1.251457	0.000000
79550	1.251461	0.000000
79551	1.251470	0.000000
79552	1.251474	0.000000
79553	1.251484	0.000000
79554	1.251491	0.000000
79555	1.251496	0.000000
79556	1.251503	0.000000
79557	1.251511	0.000000
79558	1.251514	0.000000
79559	1.251526	0.000000
79560	1.251533	0.000000
79561	1.251537	0.000000
79562	1.251543	0.000000
79563	1.251551	0.000000
79564	1.251554	0.000000
79565	1.251556	0.000000
79566	1.251568	0.000000
79567	1.251567	0.000000
79568	1.251580	0.000000
79569	1.251584	0.000000
79570	1.251592	0.000000
79571	1.251596	0.000000
79572	1.251605	0.000000
79573	1.251611	0.000000
79574	1.251617	0.000000
79575	1.251623	0.000000
79576	1.251629	0.000000
79577	1.251637	0.000000
79578	1.251641	0.000000
79579	1.251652	0.000000
79580	1.251654	0.000000
79581	1.251659	0.000000
79582	1.251670	0.000000
79583	1.251682	0.000000
79584	1.251682	0.000000
79585	1.251690	0.000000
79586	1.251695	0.000000
79587	1.251696	0.000000
79588	1.251705	0.000000
79589	1.251713	0.000000
79590	1.251716	0.000000
79591	1.251730	0.000000
79592	1.251728	0.000000
79593	1.251741	0.000000
79594	1.251742	0.000000
79595	1.251752	0.000000
79596	1.251753	0.000000
79597	1.251764	0.000000
79598	1.251770	0.000000
79599	1.251778	0.000000
79600	1.251793	0.000000
79601	1.251790	0.000000
79602	1.251800	0.000000
79603	1.251803	0.000000
79604	1.251806	0.000000
79605	1.251811	0.000000
79606	1.251817	0.000000
79607	1.251824	0.000000
79608	1.251833	0.000000
79609	1.251839	0.000000
79610	1.251844	0.000000
79611	1.251853	0.000000
79612	1.251856	0.000000
79613	1.251862	0.000000
79614	1.251873	0.000000
79615	1.251871	0.000000
79616	1.251890	0.000000
79617	1.251891	0.000000
79618	1.251900	0.000000
79619	1.251904	0.000000
79620	1.251911	0.000000
79621	1.251909	0.000000
79622	1.251922	0.000000
79623	1.251927	0.000000
79624	1.251934	0.000000
79625	1.251949	0.000000
79626	1.251948	0.000000
79627	1.251960	0.000000
79628	1.251964	0.000000
79629	1.251972	0.000000
79630	1.251973	0.000000
79631	1.251981	0.000000
79632	1.251987	0.000000
79633	1.251996	0.000000
79634	1.252002	0.000000
79635	1.252007	0.000000
79636	1.252014	0.000000
79637	1.252016	0.000000
79638	1.252019	0.000000
79639	1.252030	0.000000
79640	1.252037	0.000000
79641	1.252043	0.000000
79642	1.252047	0.000000
79643	1.252056	0.000000
79644	1.252057	0.000000
79645	1.252072	0.000000
79646	1.252070	0.000000
79647	1.252077	0.000000
79648	1.252085	0.000000
79649	1.252090	0.000000
79650	1.252102	0.000000
79651	1.252107	0.000000
79652	1.252116	0.000000
79653	1.252116	0.000000
79654	1.252127	0.000000
79655	1.252130	0.000000
79656	1.252139	0.000000
79657	1.252143	0.000000
79658	1.252153	0.000000
79659	1.252161	0.000000
79660	1.252163	0.000000
79661	1.252171	0.000000
79662	1.252181	0.000000
79663	1.252184	0.000000
79664	1.252191	0.000000
79665	1.252195	0.000000
79666	1.252200	0.000000
79667	1.252205	0.000000
79668	1.252215	0.000000
79669	1.252222	0.000000
79670	1.252233	0.000000
79671	1.252233	0.000000
79672	1.252246	0.000000
79673	1.252252	0.000000
79674	1.252255	0.000000
79675	1.252259	0.000000
79676	1.252269	0.000000
79677	1.252271	0.000000
79678	1.252274	0.000000
79679	1.252290	0.000000
79680	1.252289	0.000000
79681	1.252304	0.000000
79682	1.252301	0.000000
79683	1.252308	0.000000
79684	1.252313	0.000000
79685	1.252321	0.000000
79686	1.252326	0.000000
79687	1.252336	0.000000
79688	1.252339	0.000000
79689	1.252346	0.000000
79690	1.252356	0.000000
79691	1.252362	0.000000
79692	1.252366	0.000000
79693	1.252371	0.000000
79694	1.252374	0.000000
79695	1.252383	0.000000
79696	1.252389	0.000000
79697	1.252397	0.000000
79698	1.252404	0.000000
79699	1.252416	0.000000
79700	1.252418	0.000000
79701	1.252427	0.000000
79702	1.252427	0.000000
79703	1.252438	0.000000
79704	1.252442	0.000000
79705	1.252447	0.000000
79706	1.252462	0.000000
79707	1.252461	0.000000
79708	1.252473	0.000000
79709	1.252479	0.000000
79710	1.252485	0.000000
79711	1.252485	0.000000
79712	1.252493	0.000000
79713	1.252496	0.000000
79714	1.252507	0.000000
79715	1.252515	0.000000
79716	1.252520	0.000000
79717	1.252526	0.000000
79718	1.252532	0.000000
79719	1.252539	0.000000
79720	1.252546	0.000000
79721	1.252550	0.000000
79722	1.252555	0.000000
79723	1.252564	0.000000
79724	1.252568	0.000000
79725	1.252576	0.000000
79726	1.252585	0.000000
79727	1.252587	0.000000
79728	1.252597	0.000000
79729	1.252599	0.000000
79730	1.252607	0.000000
79731	1.252618	0.000000
79732	1.252625	0.000000
79733	1.252627	0.000000
79734	1.252638	0.000000
79735	1.252638	0.000000
79736	1.252649	0.000000
79737	1.252657	0.000000
79738	1.252659	0.000000
79739	1.252663	0.000000
79740	1.252677	0.000000
79741	1.252679	0.000000
79742	1.252686	0.000000
79743	1.252694	0.000000
79744	1.252697	0.000000
79745	1.252704	0.000000
79746	1.252704	0.000000
79747	1.252713	0.000000
79748	1.252721	0.000000
79749	1.252727	0.000000
79750	1.252732	0.000000
79751	1.252743	0.000000
79752	1.252743	0.000000
79753	1.252752	0.000000
79754	1.252754	0.000000
79755	1.252766	0.000000
79756	1.252771	0.000000
79757	1.252775	0.000000
79758	1.252781	0.000000
79759	1.252794	0.000000
79760	1.252794	0.000000
79761	1.252808	0.000000
79762	1.252813	0.000000
79763	1.252817	0.000000
79764	1.252822	0.000000
79765	1.252836	0.000000
79766	1.252835	0.000000
79767	1.252844	0.000000
79768	1.252848	0.000000
79769	1.252856	0.000000
79770	1.252860	0.000000
79771	1.252870	0.000000
79772	1.252875	0.000000
79773	1.252883	0.000000
79774	1.252886	0.000000
79775	1.252897	0.000000
79776	1.252896	0.000000
79777	1.252909	0.000000
79778	1.252912	0.000000
79779	1.252916	0.000000
79780	1.252925	0.000000
79781	1.252931	0.000000
79782	1.252942	0.000000
79783	1.252946	0.000000
79784	1.252956	0.000000
79785	1.252953	0.000000
79786	1.252963	0.000000
79787	1.252969	0.000000
79788	1.252977	0.000000
79789	1.252979	0.000000
79790	1.252988	0.000000
79791	1.252992	0.000000
79792	1.253004	0.000000
79793	1.253008	0.000000
79794	1.253020	0.000000
79795	1.253022	0.000000
79796	1.253030	0.000000
79797	1.253034	0.000000
79798	1.253038	0.000000
79799	1.253048	0.000000
79800	1.253057	0.000000
79801	1.253061	0.000000
79802	1.253067	0.000000
79803	1.253075	0.000000
79804	1.253074	0.000000
79805	1.253085	0.000000
79806	1.253092	0.000000
79807	1.253095	0.000000
79808	1.253109	0.000000
79809	1.253110	0.000000
79810	1.253122	0.000000
79811	1.253119	0.000000
79812	1.253128	0.000000
79813	1.253130	0.000000
79814	1.253140	0.000000
79815	1.253137	0.000000
79816	1.253152	0.000000
79817	1.253158	0.000000
79818	1.253166	0.000000
79819	1.253168	0.000000
79820	1.253176	0.000000
79821	1.253179	0.000000
79822	1.253190	0.000000
79823	1.253191	0.000000
79824	1.253199	0.000000
79825	1.253209	0.000000
79826	1.253214	0.000000
79827	1.253228	0.000000
79828	1.253232	0.000000
79829	1.253239	0.000000
79830	1.253242	0.000000
79831	1.253251	0.000000
79832	1.253253	0.000000
79833	1.253266	0.000000
79834	1.253267	0.000000
79835	1.253278	0.000000
79836	1.253281	0.000000
79837	1.253286	0.000000
79838	1.253294	0.000000
79839	1.253297	0.000000
79840	1.253308	0.000000
79841	1.253314	0.000000
79842	1.253314	0.000000
79843	1.253323	0.000000
79844	1.253331	0.000000
79845	1.253335	0.000000
79846	1.253344	0.000000
79847	1.253350	0.000000
79848	1.253356	0.000000
79849	1.253362	0.000000
79850	1.253363	0.000000
79851	1.253378	0.000000
79852	1.253380	0.000000
79853	1.253385	0.000000
79854	1.253391	0.000000
79855	1.253403	0.000000
79856	1.253400	0.000000
79857	1.253417	0.000000
79858	1.253415	0.000000
79859	1.253429	0.000000
79860	1.253435	0.000000
79861	1.253444	0.000000
79862	1.253444	0.000000
79863	1.253454	0.000000
79864	1.253456	0.000000
79865	1.253465	0.000000
79866	1.253471	0.000000
79867	1.253476	0.000000
79868	1.253483	0.000000
79869	1.253494	0.000000
79870	1.253498	0.000000
79871	1.253508	0.000000
79872	1.253505	0.000000
79873	1.253510	0.000000
79874	1.253520	0.000000
79875	1.253524	0.000000
79876	1.253532	0.000000
79877	1.253539	0.000000
79878	1.253546	0.000000
79879	1.253555	0.000000
79880	1.253557	0.000000
79881	1.253564	0.000000
79882	1.253570	0.000000
79883	1.253576	0.000000
79884	1.253580	0.000000
79885	1.253593	0.000000
79886	1.253596	0.000000
79887	1.253607	0.000000
79888	1.253607	0.000000
79889	1.253616	0.000000
79890	1.253623	0.000000
79891	1.253625	0.000000
79892	1.253633	0.000000
79893	1.253642	0.000000
79894	1.253646	0.000000
79895	1.253658	0.000000
79896	1.253660	0.000000
79897	1.253672	0.000000
79898	1.253680	0.000000
79899	1.253684	0.000000
79900	1.253692	0.000000
79901	1.253693	0.000000
79902	1.253700	0.000000
79903	1.253706	0.000000
79904	1.253712	0.000000
79905	1.253716	0.000000
79906	1.253726	0.000000
79907	1.253724	0.000000
79908	1.253732	0.000000
79909	1.253743	0.000000
79910	1.253744	0.000000
79911	1.253750	0.000000
79912	1.253759	0.000000
79913	1.253766	0.000000
79914	1.253775	0.000000
79915	1.253780	0.000000
79916	1.253790	0.000000
79917	1.253794	0.000000
79918	1.253800	0.000000
79919	1.253803	0.000000
79920	1.253821	0.000000
79921	1.253817	0.000000
79922	1.253827	0.000000
79923	1.253827	0.000000
79924	1.253838	0.000000
79925	1.253841	0.000000
79926	1.253852	0.000000
79927	1.253854	0.000000
79928	1.253865	0.000000
79929	1.253869	0.000000
79930	1.253880	0.000000
79931	1.253879	0.000000
79932	1.253890	0.000000
79933	1.253891	0.000000
79934	1.253900	0.000000
79935	1.253901	0.000000
79936	1.253914	0.000000
79937	1.253914	0.000000
79938	1.253930	0.000000
79939	1.253932	0.000000
79940	1.253939	0.000000
79941	1.253944	0.000000
79942	1.253945	0.000000
79943	1.253955	0.000000
79944	1.253964	0.000000
79945	1.253968	0.000000
79946	1.253976	0.000000
79947	1.253981	0.000000
79948	1.253988	0.000000
79949	1.253998	0.000000
79950	1.254004	0.000000
79951	1.254009	0.000000
79952	1.254016	0.000000
79953	1.254020	0.000000
79954	1.254026	0.000000
79955	1.254034	0.000000
79956	1.254042	0.000000
79957	1.254051	0.000000
79958	1.254055	0.000000
79959	1.254059	0.000000
79960	1.254067	0.000000
79961	1.254066	0.000000
79962	1.254076	0.000000
79963	1.254074	0.000000
79964	1.254085	0.000000
79965	1.254093	0.000000
79966	1.254099	0.000000
79967	1.254106	0.000000
79968	1.254116	0.000000
79969	1.254120	0.000000
79970	1.254133	0.000000
79971	1.254127	0.000000
79972	1.254142	0.000000
79973	1.254146	0.000000
79974	1.254156	0.000000
79975	1.254159	0.000000
79976	1.254172	0.000000
79977	1.254169	0.000000
79978	1.254183	0.000000
79979	1.254182	0.000000
79980	1.254192	0.000000
79981	1.254198	0.000000
79982	1.254202	0.000000
79983	1.254208	0.000000
79984	1.254221	0.000000
79985	1.254222	0.000000
79986	1.254231	0.000000
79987	1.254233	0.000000
79988	1.254244	0.000000
79989	1.254246	0.000000
79990	1.254256	0.000000
79991	1.254260	0.000000
79992	1.254268	0.000000
79993	1.254270	0.000000
